# x, y_pred
-1.158357772827148438e+02 7.500000000000000000e+01 -5.079105496406555176e-01 6.575813889503479004e-01
-1.148582611083984375e+02 7.500000000000000000e+01 -5.106694698333740234e-01 6.611061692237854004e-01
-1.138807449340820312e+02 7.500000000000000000e+01 -5.131030082702636719e-01 6.641483306884765625e-01
-1.129032287597656250e+02 7.500000000000000000e+01 -5.152259469032287598e-01 6.667506694793701172e-01
-1.119257049560546875e+02 7.500000000000000000e+01 -5.170616507530212402e-01 6.689586043357849121e-01
-1.109481887817382812e+02 7.500000000000000000e+01 -5.186377167701721191e-01 6.708194613456726074e-01
-1.099706726074218750e+02 7.500000000000000000e+01 -5.199825763702392578e-01 6.723765730857849121e-01
-1.089931564331054688e+02 7.500000000000000000e+01 -5.211250782012939453e-01 6.736711859703063965e-01
-1.080156402587890625e+02 7.500000000000000000e+01 -5.220932960510253906e-01 6.747388839721679688e-01
-1.070381240844726562e+02 7.500000000000000000e+01 -5.229128003120422363e-01 6.756112575531005859e-01
-1.060606079101562500e+02 7.500000000000000000e+01 -5.236058831214904785e-01 6.763152480125427246e-01
-1.050830917358398438e+02 7.500000000000000000e+01 -5.241943597793579102e-01 6.768731474876403809e-01
-1.041055755615234375e+02 7.500000000000000000e+01 -5.246964693069458008e-01 6.773042678833007812e-01
-1.031280517578125000e+02 7.500000000000000000e+01 -5.251283049583435059e-01 6.776223182678222656e-01
-1.021505355834960938e+02 7.500000000000000000e+01 -5.255039930343627930e-01 6.778388619422912598e-01
-1.011730194091796875e+02 7.500000000000000000e+01 -5.258366465568542480e-01 6.779619455337524414e-01
-1.001955032348632812e+02 7.500000000000000000e+01 -5.261368155479431152e-01 6.779959797859191895e-01
-9.921798706054687500e+01 7.500000000000000000e+01 -5.264152288436889648e-01 6.779434084892272949e-01
-9.824047088623046875e+01 7.500000000000000000e+01 -5.266814827919006348e-01 6.778033375740051270e-01
-9.726295471191406250e+01 7.500000000000000000e+01 -5.269441604614257812e-01 6.775725483894348145e-01
-9.628543853759765625e+01 7.500000000000000000e+01 -5.272120833396911621e-01 6.772433519363403320e-01
-9.530791473388671875e+01 7.500000000000000000e+01 -5.274939537048339844e-01 6.768075227737426758e-01
-9.433039855957031250e+01 7.500000000000000000e+01 -5.277974009513854980e-01 6.762520670890808105e-01
-9.335288238525390625e+01 7.500000000000000000e+01 -5.281326174736022949e-01 6.755608320236206055e-01
-9.237536621093750000e+01 7.500000000000000000e+01 -5.285085439682006836e-01 6.747136712074279785e-01
-9.139785003662109375e+01 7.500000000000000000e+01 -5.289357304573059082e-01 6.736865639686584473e-01
-9.042033386230468750e+01 7.500000000000000000e+01 -5.294241905212402344e-01 6.724511981010437012e-01
-8.944281768798828125e+01 7.500000000000000000e+01 -5.299860835075378418e-01 6.709738373756408691e-01
-8.846530151367187500e+01 7.500000000000000000e+01 -5.306334495544433594e-01 6.692150831222534180e-01
-8.748777770996093750e+01 7.500000000000000000e+01 -5.313791036605834961e-01 6.671310067176818848e-01
-8.651026153564453125e+01 7.500000000000000000e+01 -5.322363376617431641e-01 6.646704077720642090e-01
-8.553274536132812500e+01 7.500000000000000000e+01 -5.332180857658386230e-01 6.617775559425354004e-01
-8.455522918701171875e+01 7.500000000000000000e+01 -5.343365073204040527e-01 6.583901047706604004e-01
-8.357771301269531250e+01 7.500000000000000000e+01 -5.356022715568542480e-01 6.544417738914489746e-01
-8.260019683837890625e+01 7.500000000000000000e+01 -5.370250344276428223e-01 6.498619914054870605e-01
-8.162268066406250000e+01 7.500000000000000000e+01 -5.386093258857727051e-01 6.445797085762023926e-01
-8.064516448974609375e+01 7.500000000000000000e+01 -5.403577685356140137e-01 6.385237574577331543e-01
-7.966764068603515625e+01 7.500000000000000000e+01 -5.422686338424682617e-01 6.316270232200622559e-01
-7.869012451171875000e+01 7.500000000000000000e+01 -5.443376302719116211e-01 6.238313317298889160e-01
-7.771260833740234375e+01 7.500000000000000000e+01 -5.465586185455322266e-01 6.150907278060913086e-01
-7.673509216308593750e+01 7.500000000000000000e+01 -5.489271283149719238e-01 6.053752303123474121e-01
-7.575757598876953125e+01 7.500000000000000000e+01 -5.514440536499023438e-01 5.946775078773498535e-01
-7.478005981445312500e+01 7.500000000000000000e+01 -5.541208386421203613e-01 5.830151438713073730e-01
-7.380254364013671875e+01 7.500000000000000000e+01 -5.569816827774047852e-01 5.704336166381835938e-01
-7.282502746582031250e+01 7.500000000000000000e+01 -5.600680708885192871e-01 5.570083260536193848e-01
-7.184750366210937500e+01 7.500000000000000000e+01 -5.634355545043945312e-01 5.428453087806701660e-01
-7.086998748779296875e+01 7.500000000000000000e+01 -5.671470761299133301e-01 5.280786156654357910e-01
-6.989247131347656250e+01 7.500000000000000000e+01 -5.712594985961914062e-01 5.128681063652038574e-01
-6.891495513916015625e+01 7.500000000000000000e+01 -5.758016109466552734e-01 4.973949193954467773e-01
-6.793743896484375000e+01 7.500000000000000000e+01 -5.807439684867858887e-01 4.818580746650695801e-01
-6.695992279052734375e+01 7.500000000000000000e+01 -5.859610438346862793e-01 4.664659500122070312e-01
-6.598240661621093750e+01 7.500000000000000000e+01 -5.911809206008911133e-01 4.514303207397460938e-01
-6.500489044189453125e+01 7.500000000000000000e+01 -5.959211587905883789e-01 4.369600415229797363e-01
-6.402737426757812500e+01 7.500000000000000000e+01 -5.994031429290771484e-01 4.232513904571533203e-01
-6.304985427856445312e+01 7.500000000000000000e+01 -6.004542708396911621e-01 4.104758203029632568e-01
-6.207233810424804688e+01 7.500000000000000000e+01 -5.974166393280029297e-01 3.987560868263244629e-01
-6.109481811523437500e+01 7.500000000000000000e+01 -5.881671309471130371e-01 3.881053924560546875e-01
-6.011730194091796875e+01 7.500000000000000000e+01 -5.704228281974792480e-01 3.782964348793029785e-01
-5.913978576660156250e+01 7.500000000000000000e+01 -5.424668192863464355e-01 3.686171174049377441e-01
-5.816226959228515625e+01 7.500000000000000000e+01 -5.038828849792480469e-01 3.574770092964172363e-01
-5.718474960327148438e+01 7.500000000000000000e+01 -4.548002183437347412e-01 3.416402935981750488e-01
-5.620723342895507812e+01 7.500000000000000000e+01 -3.919265270233154297e-01 3.148901462554931641e-01
-5.522971725463867188e+01 7.500000000000000000e+01 -3.039796948432922363e-01 2.684845924377441406e-01
-5.425220108032226562e+01 7.500000000000000000e+01 -1.811467856168746948e-01 2.014428377151489258e-01
-5.327468109130859375e+01 7.500000000000000000e+01 -4.637695476412773132e-02 1.331737190485000610e-01
-5.229716491699218750e+01 7.500000000000000000e+01 5.509420111775398254e-02 8.461559563875198364e-02
-5.131964874267578125e+01 7.500000000000000000e+01 1.110436767339706421e-01 5.748340860009193420e-02
-5.034213256835937500e+01 7.500000000000000000e+01 1.369454115629196167e-01 4.381716623902320862e-02
-4.936461257934570312e+01 7.500000000000000000e+01 1.479849070310592651e-01 3.691620007157325745e-02
-4.838709640502929688e+01 7.500000000000000000e+01 1.524517387151718140e-01 3.318101540207862854e-02
-4.740958023071289062e+01 7.500000000000000000e+01 1.541260033845901489e-01 3.095150552690029144e-02
-4.643206405639648438e+01 7.500000000000000000e+01 1.546412259340286255e-01 2.949691377580165863e-02
-4.545454406738281250e+01 7.500000000000000000e+01 1.547077447175979614e-01 2.850491367280483246e-02
-4.447702789306640625e+01 7.500000000000000000e+01 1.546664088964462280e-01 2.787066064774990082e-02
-4.349951171875000000e+01 7.500000000000000000e+01 1.547548919916152954e-01 2.764696441590785980e-02
-4.252199554443359375e+01 7.500000000000000000e+01 1.552981585264205933e-01 2.812487445771694183e-02
-4.154447555541992188e+01 7.500000000000000000e+01 1.569670289754867554e-01 3.008591197431087494e-02
-4.056695938110351562e+01 7.500000000000000000e+01 1.612418144941329956e-01 3.534518554806709290e-02
-3.958944320678710938e+01 7.500000000000000000e+01 1.710215657949447632e-01 4.741153493523597717e-02
-3.861192703247070312e+01 7.500000000000000000e+01 1.901638358831405640e-01 7.041280716657638550e-02
-3.763440704345703125e+01 7.500000000000000000e+01 2.189782410860061646e-01 1.023780182003974915e-01
-3.665689086914062500e+01 7.500000000000000000e+01 2.489552646875381470e-01 1.308484971523284912e-01
-3.567937469482421875e+01 7.500000000000000000e+01 2.702517211437225342e-01 1.474088430404663086e-01
-3.470185852050781250e+01 7.500000000000000000e+01 2.816588878631591797e-01 1.548765599727630615e-01
-3.372433853149414062e+01 7.500000000000000000e+01 2.868964672088623047e-01 1.579535305500030518e-01
-3.274682235717773438e+01 7.500000000000000000e+01 2.891684770584106445e-01 1.591883599758148193e-01
-3.176930618286132812e+01 7.500000000000000000e+01 2.901569306850433350e-01 1.595992296934127808e-01
-3.079178810119628906e+01 7.500000000000000000e+01 2.905629873275756836e-01 1.594003438949584961e-01
-2.981427192687988281e+01 7.500000000000000000e+01 2.905319333076477051e-01 1.581360548734664917e-01
-2.883675384521484375e+01 7.500000000000000000e+01 2.897125482559204102e-01 1.541557013988494873e-01
-2.785923767089843750e+01 7.500000000000000000e+01 2.868382334709167480e-01 1.429323107004165649e-01
-2.688171958923339844e+01 7.500000000000000000e+01 2.784900069236755371e-01 1.132917478680610657e-01
-2.590420341491699219e+01 7.500000000000000000e+01 2.571731209754943848e-01 4.346051439642906189e-02
-2.492668533325195312e+01 7.500000000000000000e+01 2.152505367994308472e-01 -8.381859958171844482e-02
-2.394916915893554688e+01 7.500000000000000000e+01 1.640135496854782104e-01 -2.323529869318008423e-01
-2.297165107727050781e+01 7.500000000000000000e+01 1.272890716791152954e-01 -3.383057713508605957e-01
-2.199413490295410156e+01 7.500000000000000000e+01 1.092953830957412720e-01 -3.924378752708435059e-01
-2.101661872863769531e+01 7.500000000000000000e+01 1.022274345159530640e-01 -4.169543683528900146e-01
-2.003910064697265625e+01 7.500000000000000000e+01 1.000354439020156860e-01 -4.287833571434020996e-01
-1.906158447265625000e+01 7.500000000000000000e+01 9.991391003131866455e-02 -4.358111619949340820e-01
-1.808406639099121094e+01 7.500000000000000000e+01 1.007807999849319458e-01 -4.411265254020690918e-01
-1.710655021667480469e+01 7.500000000000000000e+01 1.022747308015823364e-01 -4.457967281341552734e-01
-1.612903213500976562e+01 7.500000000000000000e+01 1.043141633272171021e-01 -4.500865042209625244e-01
-1.515151500701904297e+01 7.500000000000000000e+01 1.069250851869583130e-01 -4.539342522621154785e-01
-1.417399787902832031e+01 7.500000000000000000e+01 1.101744621992111206e-01 -4.571357369422912598e-01
-1.319648075103759766e+01 7.500000000000000000e+01 1.141516119241714478e-01 -4.594126343727111816e-01
-1.221896362304687500e+01 7.500000000000000000e+01 1.189682632684707642e-01 -4.604328274726867676e-01
-1.124144649505615234e+01 7.500000000000000000e+01 1.247762739658355713e-01 -4.597985744476318359e-01
-1.026392936706542969e+01 7.500000000000000000e+01 1.317992508411407471e-01 -4.570128321647644043e-01
-9.286412239074707031e+00 7.500000000000000000e+01 1.403678357601165771e-01 -4.514271020889282227e-01
-8.308895111083984375e+00 7.500000000000000000e+01 1.509587168693542480e-01 -4.421899914741516113e-01
-7.331378459930419922e+00 7.500000000000000000e+01 1.641973108053207397e-01 -4.282231628894805908e-01
-6.353861331939697266e+00 7.500000000000000000e+01 1.807947605848312378e-01 -4.082931578159332275e-01
-5.376344203948974609e+00 7.500000000000000000e+01 2.013483941555023193e-01 -3.812643885612487793e-01
-4.398827075958251953e+00 7.500000000000000000e+01 2.259777635335922241e-01 -3.466142714023590088e-01
-3.421309947967529297e+00 7.500000000000000000e+01 2.538858354091644287e-01 -3.051249384880065918e-01
-2.443792819976806641e+00 7.500000000000000000e+01 2.831789851188659668e-01 -2.593502998352050781e-01
-1.466275691986083984e+00 7.500000000000000000e+01 3.112904727458953857e-01 -2.132766246795654297e-01
-4.887585639953613281e-01 7.500000000000000000e+01 3.359310030937194824e-01 -1.710724979639053345e-01
4.887585639953613281e-01 7.500000000000000000e+01 3.558823764324188232e-01 -1.357175409793853760e-01
1.466275691986083984e+00 7.500000000000000000e+01 3.711098730564117432e-01 -1.084368154406547546e-01
2.443792819976806641e+00 7.500000000000000000e+01 3.823221027851104736e-01 -8.908652514219284058e-02
3.421309947967529297e+00 7.500000000000000000e+01 3.904147744178771973e-01 -7.693307846784591675e-02
4.398827075958251953e+00 7.500000000000000000e+01 3.959572017192840576e-01 -7.127525657415390015e-02
5.376344203948974609e+00 7.500000000000000000e+01 3.984671831130981445e-01 -7.156559079885482788e-02
6.353861331939697266e+00 7.500000000000000000e+01 3.950126767158508301e-01 -7.684385031461715698e-02
7.331378459930419922e+00 7.500000000000000000e+01 3.786049187183380127e-01 -8.517464250326156616e-02
8.308895111083984375e+00 7.500000000000000000e+01 3.415193855762481689e-01 -9.589176625013351440e-02
9.286412239074707031e+00 7.500000000000000000e+01 2.912022769451141357e-01 -1.114951446652412415e-01
1.026392936706542969e+01 7.500000000000000000e+01 2.519684135913848877e-01 -1.283068954944610596e-01
1.124144649505615234e+01 7.500000000000000000e+01 2.324371039867401123e-01 -1.391874253749847412e-01
1.221896362304687500e+01 7.500000000000000000e+01 2.250994294881820679e-01 -1.442391276359558105e-01
1.319648075103759766e+01 7.500000000000000000e+01 2.230625152587890625e-01 -1.463299840688705444e-01
1.417399787902832031e+01 7.500000000000000000e+01 2.231801003217697144e-01 -1.473718732595443726e-01
1.515151500701904297e+01 7.500000000000000000e+01 2.244005352258682251e-01 -1.483204364776611328e-01
1.612903213500976562e+01 7.500000000000000000e+01 2.265957891941070557e-01 -1.497309803962707520e-01
1.710655021667480469e+01 7.500000000000000000e+01 2.300930768251419067e-01 -1.520978957414627075e-01
1.808406639099121094e+01 7.500000000000000000e+01 2.355284690856933594e-01 -1.560155153274536133e-01
1.906158447265625000e+01 7.500000000000000000e+01 2.437653094530105591e-01 -1.622060835361480713e-01
2.003910064697265625e+01 7.500000000000000000e+01 2.556792497634887695e-01 -1.713628023862838745e-01
2.101661872863769531e+01 7.500000000000000000e+01 2.716365456581115723e-01 -1.837314069271087646e-01
2.199413490295410156e+01 7.500000000000000000e+01 2.907411158084869385e-01 -1.986060589551925659e-01
2.297165107727050781e+01 7.500000000000000000e+01 3.104974627494812012e-01 -2.143910378217697144e-01
2.394916915893554688e+01 7.500000000000000000e+01 3.275678753852844238e-01 -2.296552658081054688e-01
2.492668533325195312e+01 7.500000000000000000e+01 3.390797674655914307e-01 -2.443390935659408569e-01
2.590420341491699219e+01 7.500000000000000000e+01 3.432223200798034668e-01 -2.600527107715606689e-01
2.688171958923339844e+01 7.500000000000000000e+01 3.389529287815093994e-01 -2.796057462692260742e-01
2.785923767089843750e+01 7.500000000000000000e+01 3.256368637084960938e-01 -3.062445819377899170e-01
2.883675384521484375e+01 7.500000000000000000e+01 3.033436536788940430e-01 -3.424582481384277344e-01
2.981427192687988281e+01 7.500000000000000000e+01 2.738183736801147461e-01 -3.882097303867340088e-01
3.079178810119628906e+01 7.500000000000000000e+01 2.411254793405532837e-01 -4.396269917488098145e-01
3.176930618286132812e+01 7.500000000000000000e+01 2.105747610330581665e-01 -4.900939464569091797e-01
3.274682235717773438e+01 7.500000000000000000e+01 1.862923651933670044e-01 -5.336031913757324219e-01
3.372433853149414062e+01 7.500000000000000000e+01 1.696785539388656616e-01 -5.672687888145446777e-01
3.470185852050781250e+01 7.500000000000000000e+01 1.597738116979598999e-01 -5.910927057266235352e-01
3.567937469482421875e+01 7.500000000000000000e+01 1.544023007154464722e-01 -6.061682105064392090e-01
3.665689086914062500e+01 7.500000000000000000e+01 1.507827788591384888e-01 -6.127701401710510254e-01
3.763440704345703125e+01 7.500000000000000000e+01 1.450085490942001343e-01 -6.084807515144348145e-01
3.861192703247070312e+01 7.500000000000000000e+01 1.304945498704910278e-01 -5.862800478935241699e-01
3.958944320678710938e+01 7.500000000000000000e+01 9.817539155483245850e-02 -5.356719493865966797e-01
4.056695938110351562e+01 7.500000000000000000e+01 4.614435508847236633e-02 -4.563193023204803467e-01
4.154447555541992188e+01 7.500000000000000000e+01 -7.850331254303455353e-03 -3.756041228771209717e-01
4.252199554443359375e+01 7.500000000000000000e+01 -4.176310822367668152e-02 -3.243972361087799072e-01
4.349951171875000000e+01 7.500000000000000000e+01 -4.989383742213249207e-02 -3.057310581207275391e-01
4.447702789306640625e+01 7.500000000000000000e+01 -3.667522594332695007e-02 -3.082013726234436035e-01
4.545454406738281250e+01 7.500000000000000000e+01 -7.644725032150745392e-03 -3.221046328544616699e-01
4.643206405639648438e+01 7.500000000000000000e+01 3.202079609036445618e-02 -3.415577411651611328e-01
4.740958023071289062e+01 7.500000000000000000e+01 7.689307630062103271e-02 -3.626794815063476562e-01
4.838709640502929688e+01 7.500000000000000000e+01 1.215676814317703247e-01 -3.826033174991607666e-01
4.936461257934570312e+01 7.500000000000000000e+01 1.617418676614761353e-01 -3.994725048542022705e-01
5.034213256835937500e+01 7.500000000000000000e+01 1.950334161520004272e-01 -4.125759303569793701e-01
5.131964874267578125e+01 7.500000000000000000e+01 2.209373265504837036e-01 -4.221248030662536621e-01
5.229716491699218750e+01 7.500000000000000000e+01 2.401811331510543823e-01 -4.287930727005004883e-01
5.327468109130859375e+01 7.500000000000000000e+01 2.540178596973419189e-01 -4.333320260047912598e-01
5.425220108032226562e+01 7.500000000000000000e+01 2.637476325035095215e-01 -4.363775849342346191e-01
5.522971725463867188e+01 7.500000000000000000e+01 2.704907953739166260e-01 -4.384030997753143311e-01
5.620723342895507812e+01 7.500000000000000000e+01 2.751248180866241455e-01 -4.397394359111785889e-01
5.718474960327148438e+01 7.500000000000000000e+01 2.783004641532897949e-01 -4.406093358993530273e-01
5.816226959228515625e+01 7.500000000000000000e+01 2.804842591285705566e-01 -4.411591291427612305e-01
5.913978576660156250e+01 7.500000000000000000e+01 2.820065617561340332e-01 -4.414823353290557861e-01
6.011730194091796875e+01 7.500000000000000000e+01 2.830987870693206787e-01 -4.416362941265106201e-01
6.109481811523437500e+01 7.500000000000000000e+01 2.839264273643493652e-01 -4.416512250900268555e-01
6.207233810424804688e+01 7.500000000000000000e+01 2.846106588840484619e-01 -4.415364861488342285e-01
6.304985427856445312e+01 7.500000000000000000e+01 2.852467298507690430e-01 -4.412831962108612061e-01
6.402737426757812500e+01 7.500000000000000000e+01 2.859165668487548828e-01 -4.408633410930633545e-01
6.500489044189453125e+01 7.500000000000000000e+01 2.866987586021423340e-01 -4.402302503585815430e-01
6.598240661621093750e+01 7.500000000000000000e+01 2.876795232295989990e-01 -4.393095374107360840e-01
6.695992279052734375e+01 7.500000000000000000e+01 2.889598309993743896e-01 -4.379964768886566162e-01
6.793743896484375000e+01 7.500000000000000000e+01 2.906654179096221924e-01 -4.361444115638732910e-01
6.891495513916015625e+01 7.500000000000000000e+01 2.929548919200897217e-01 -4.335548877716064453e-01
6.989247131347656250e+01 7.500000000000000000e+01 2.960294783115386963e-01 -4.299665391445159912e-01
7.086998748779296875e+01 7.500000000000000000e+01 3.001402020454406738e-01 -4.250496327877044678e-01
7.184750366210937500e+01 7.500000000000000000e+01 3.055915534496307373e-01 -4.184128642082214355e-01
7.282502746582031250e+01 7.500000000000000000e+01 3.127409815788269043e-01 -4.096350073814392090e-01
7.380254364013671875e+01 7.500000000000000000e+01 3.219922780990600586e-01 -3.983445763587951660e-01
7.478005981445312500e+01 7.500000000000000000e+01 3.337824940681457520e-01 -3.843483924865722656e-01
7.575757598876953125e+01 7.500000000000000000e+01 3.485610485076904297e-01 -3.677962720394134521e-01
7.673509216308593750e+01 7.500000000000000000e+01 3.667429089546203613e-01 -3.493048548698425293e-01
7.771260833740234375e+01 7.500000000000000000e+01 3.886114656925201416e-01 -3.299329876899719238e-01
7.869012451171875000e+01 7.500000000000000000e+01 4.141550064086914062e-01 -3.109587430953979492e-01
7.966764068603515625e+01 7.500000000000000000e+01 4.428915977478027344e-01 -2.935610115528106689e-01
8.064516448974609375e+01 7.500000000000000000e+01 4.738019108772277832e-01 -2.785671949386596680e-01
8.162268066406250000e+01 7.500000000000000000e+01 5.054414272308349609e-01 -2.663818299770355225e-01
8.260019683837890625e+01 7.500000000000000000e+01 5.362256765365600586e-01 -2.570389807224273682e-01
8.357771301269531250e+01 7.500000000000000000e+01 5.647559165954589844e-01 -2.502996027469635010e-01
8.455522918701171875e+01 7.500000000000000000e+01 5.900581479072570801e-01 -2.457475364208221436e-01
8.553274536132812500e+01 7.500000000000000000e+01 6.116592884063720703e-01 -2.428907752037048340e-01
8.651026153564453125e+01 7.500000000000000000e+01 6.295253634452819824e-01 -2.412468791007995605e-01
8.748777770996093750e+01 7.500000000000000000e+01 6.439267992973327637e-01 -2.404065728187561035e-01
8.846530151367187500e+01 7.500000000000000000e+01 6.553000807762145996e-01 -2.400596141815185547e-01
8.944281768798828125e+01 7.500000000000000000e+01 6.641378998756408691e-01 -2.399905323982238770e-01
9.042033386230468750e+01 7.500000000000000000e+01 6.709203124046325684e-01 -2.400630116462707520e-01
9.139785003662109375e+01 7.500000000000000000e+01 6.760752201080322266e-01 -2.401956319808959961e-01
9.237536621093750000e+01 7.500000000000000000e+01 6.799642443656921387e-01 -2.403435111045837402e-01
9.335288238525390625e+01 7.500000000000000000e+01 6.828818321228027344e-01 -2.404832839965820312e-01
9.433039855957031250e+01 7.500000000000000000e+01 6.850613951683044434e-01 -2.406067252159118652e-01
9.530791473388671875e+01 7.500000000000000000e+01 6.866845488548278809e-01 -2.407100200653076172e-01
9.628543853759765625e+01 7.500000000000000000e+01 6.878906488418579102e-01 -2.407943010330200195e-01
9.726295471191406250e+01 7.500000000000000000e+01 6.887850165367126465e-01 -2.408621311187744141e-01
9.824047088623046875e+01 7.500000000000000000e+01 6.894475817680358887e-01 -2.409161329269409180e-01
9.921798706054687500e+01 7.500000000000000000e+01 6.899377703666687012e-01 -2.409585714340209961e-01
1.001955032348632812e+02 7.500000000000000000e+01 6.903004050254821777e-01 -2.409918308258056641e-01
1.011730194091796875e+02 7.500000000000000000e+01 6.905683875083923340e-01 -2.410184741020202637e-01
1.021505355834960938e+02 7.500000000000000000e+01 6.907665133476257324e-01 -2.410393953323364258e-01
1.031280517578125000e+02 7.500000000000000000e+01 6.909131407737731934e-01 -2.410566210746765137e-01
1.041055755615234375e+02 7.500000000000000000e+01 6.910216212272644043e-01 -2.410703897476196289e-01
1.050830917358398438e+02 7.500000000000000000e+01 6.911021471023559570e-01 -2.410823106765747070e-01
1.060606079101562500e+02 7.500000000000000000e+01 6.911618709564208984e-01 -2.410930395126342773e-01
1.070381240844726562e+02 7.500000000000000000e+01 6.912062764167785645e-01 -2.411026358604431152e-01
1.080156402587890625e+02 7.500000000000000000e+01 6.912394762039184570e-01 -2.411122918128967285e-01
1.089931564331054688e+02 7.500000000000000000e+01 6.912645697593688965e-01 -2.411215305328369141e-01
1.099706726074218750e+02 7.500000000000000000e+01 6.912836432456970215e-01 -2.411317229270935059e-01
1.109481887817382812e+02 7.500000000000000000e+01 6.912987828254699707e-01 -2.411423921585083008e-01
1.119257049560546875e+02 7.500000000000000000e+01 6.913105845451354980e-01 -2.411540150642395020e-01
1.129032287597656250e+02 7.500000000000000000e+01 6.913204789161682129e-01 -2.411674857139587402e-01
1.138807449340820312e+02 7.500000000000000000e+01 6.913288831710815430e-01 -2.411824464797973633e-01
1.148582611083984375e+02 7.500000000000000000e+01 6.913368105888366699e-01 -2.411996126174926758e-01
1.158357772827148438e+02 7.500000000000000000e+01 6.913442015647888184e-01 -2.412194013595581055e-01
1.168132934570312500e+02 7.500000000000000000e+01 6.913515925407409668e-01 -2.412421107292175293e-01
1.177908096313476562e+02 7.500000000000000000e+01 6.913594007492065430e-01 -2.412686944007873535e-01
1.187683258056640625e+02 7.500000000000000000e+01 6.913680434226989746e-01 -2.412994503974914551e-01
1.197458419799804688e+02 7.500000000000000000e+01 6.913772225379943848e-01 -2.413350939750671387e-01
1.207233657836914062e+02 7.500000000000000000e+01 6.913881897926330566e-01 -2.413762211799621582e-01
1.217008819580078125e+02 7.500000000000000000e+01 6.914003491401672363e-01 -2.414245009422302246e-01
1.226783981323242188e+02 7.500000000000000000e+01 6.914142966270446777e-01 -2.414805889129638672e-01
1.236559143066406250e+02 7.500000000000000000e+01 6.914309263229370117e-01 -2.415457367897033691e-01
1.246334304809570312e+02 7.500000000000000000e+01 6.914497017860412598e-01 -2.416215538978576660e-01
1.256109466552734375e+02 7.500000000000000000e+01 6.914718151092529297e-01 -2.417097091674804688e-01
1.265884628295898438e+02 7.500000000000000000e+01 6.914973855018615723e-01 -2.418127059936523438e-01
1.275659790039062500e+02 7.500000000000000000e+01 6.915273666381835938e-01 -2.419317960739135742e-01
1.285435028076171875e+02 7.500000000000000000e+01 6.915621161460876465e-01 -2.420711517333984375e-01
1.295210113525390625e+02 7.500000000000000000e+01 6.916026473045349121e-01 -2.422329187393188477e-01
1.304985351562500000e+02 7.500000000000000000e+01 6.916499733924865723e-01 -2.424215674400329590e-01
1.314760437011718750e+02 7.500000000000000000e+01 6.917046904563903809e-01 -2.426408529281616211e-01
1.324535675048828125e+02 7.500000000000000000e+01 6.917688250541687012e-01 -2.428961396217346191e-01
1.334310913085937500e+02 7.500000000000000000e+01 6.918433308601379395e-01 -2.431930899620056152e-01
1.344085998535156250e+02 7.500000000000000000e+01 6.919302940368652344e-01 -2.435385584831237793e-01
1.353861236572265625e+02 7.500000000000000000e+01 6.920312047004699707e-01 -2.439401149749755859e-01
1.363636322021484375e+02 7.500000000000000000e+01 6.921489834785461426e-01 -2.444071173667907715e-01
1.373411560058593750e+02 7.500000000000000000e+01 6.922854781150817871e-01 -2.449503540992736816e-01
1.383186645507812500e+02 7.500000000000000000e+01 6.924445033073425293e-01 -2.455809712409973145e-01
1.392961883544921875e+02 7.500000000000000000e+01 6.926290392875671387e-01 -2.463139891624450684e-01
1.402737121582031250e+02 7.500000000000000000e+01 6.928432583808898926e-01 -2.471647858619689941e-01
1.412512207031250000e+02 7.500000000000000000e+01 6.930919289588928223e-01 -2.481520175933837891e-01
1.422287445068359375e+02 7.500000000000000000e+01 6.933801770210266113e-01 -2.492966651916503906e-01
1.432062530517578125e+02 7.500000000000000000e+01 6.937144398689270020e-01 -2.506231069564819336e-01
1.441837768554687500e+02 7.500000000000000000e+01 6.941006779670715332e-01 -2.521586418151855469e-01
1.451612854003906250e+02 7.500000000000000000e+01 6.945471763610839844e-01 -2.539348602294921875e-01
1.461388092041015625e+02 7.500000000000000000e+01 6.950625777244567871e-01 -2.559868097305297852e-01
1.471163177490234375e+02 7.500000000000000000e+01 6.956563591957092285e-01 -2.583537101745605469e-01
1.480938415527343750e+02 7.500000000000000000e+01 6.963393092155456543e-01 -2.610802054405212402e-01
1.490713653564453125e+02 7.500000000000000000e+01 6.971228718757629395e-01 -2.642148137092590332e-01
1.500488739013671875e+02 7.500000000000000000e+01 6.980195641517639160e-01 -2.678115367889404297e-01
1.510263977050781250e+02 7.500000000000000000e+01 6.990431547164916992e-01 -2.719285190105438232e-01
1.520039062500000000e+02 7.500000000000000000e+01 7.002071738243103027e-01 -2.766282260417938232e-01
1.529814300537109375e+02 7.500000000000000000e+01 7.015253901481628418e-01 -2.819768190383911133e-01
1.539589385986328125e+02 7.500000000000000000e+01 7.030116915702819824e-01 -2.880428433418273926e-01
1.549364624023437500e+02 7.500000000000000000e+01 7.046784758567810059e-01 -2.948955297470092773e-01
1.559139709472656250e+02 7.500000000000000000e+01 7.065356373786926270e-01 -3.026029467582702637e-01
1.568914947509765625e+02 7.500000000000000000e+01 7.085893154144287109e-01 -3.112297356128692627e-01
1.578690185546875000e+02 7.500000000000000000e+01 7.108413577079772949e-01 -3.208342194557189941e-01
1.588465270996093750e+02 7.500000000000000000e+01 7.132846713066101074e-01 -3.314655721187591553e-01
1.598240509033203125e+02 7.500000000000000000e+01 7.159030437469482422e-01 -3.431611955165863037e-01
