# x, y_true, y_pred
1.989794921875000000e+01 8.809082031250000000e+00 1.179330065497197211e-04 -1.267591869691386819e-04 1.875992165878415108e-05 -1.082979798316955566e+00
1.514794921875000000e+01 2.059082031250000000e+00 8.472792687825858593e-04 -2.632974646985530853e-04 -1.318816794082522392e-05 -1.077142715454101562e+00
5.647949218750000000e+00 6.559082031250000000e+00 -1.695650978945195675e-03 -5.125259049236774445e-04 -3.427282674238085747e-03 -1.056147575378417969e+00
4.460449218750000000e+00 4.871582031250000000e+00 -4.091994836926460266e-03 1.393818296492099762e-03 -7.012084592133760452e-03 -1.059661746025085449e+00
1.396044921875000000e+01 9.371582031250000000e+00 9.926484926836565137e-05 -3.437241248320788145e-04 -2.302980865351855755e-04 -1.075948238372802734e+00
1.871044921875000000e+01 2.621582031250000000e+00 3.482127503957599401e-04 -1.017326576402410865e-04 -1.468217815272510052e-04 -1.081656694412231445e+00
9.210449218750000000e+00 7.121582031250000000e+00 -1.968822034541517496e-04 -1.160499174147844315e-03 -1.092300517484545708e-03 -1.063625931739807129e+00
6.835449218750000000e+00 1.496582031250000000e+00 3.018882498145103455e-02 -5.530849844217300415e-02 1.025789533741772175e-04 -1.048893809318542480e+00
1.633544921875000000e+01 5.996582031250000000e+00 3.186537360306829214e-04 -2.939948753919452429e-04 -2.832866157405078411e-04 -1.079350829124450684e+00
1.158544921875000000e+01 3.746582031250000000e+00 1.455882214941084385e-03 -1.482303952798247337e-03 -5.039281095378100872e-04 -1.069430708885192871e+00
2.085449218750000000e+00 8.246582031250000000e+00 -4.983338294550776482e-04 7.043250370770692825e-04 -1.899518771097064018e-03 -1.133293509483337402e+00
1.788574218750000000e+00 1.074707031250000000e+00 2.185882627964019775e-02 1.162348408252000809e-02 -1.857683761045336723e-03 -9.832671880722045898e-01
1.128857421875000000e+01 5.574707031250000000e+00 5.727607058361172676e-04 -1.254561939276754856e-03 -8.243775810115039349e-04 -1.069198608398437500e+00
1.603857421875000000e+01 3.324707031250000000e+00 5.712460260838270187e-04 -2.703423961065709591e-04 -1.281357253901660442e-04 -1.078645706176757812e+00
6.538574218750000000e+00 7.824707031250000000e+00 -8.758432231843471527e-04 -5.599511787295341492e-04 -1.682237489148974419e-03 -1.056572914123535156e+00
8.913574218750000000e+00 4.449707031250000000e+00 7.411853293888270855e-04 -3.574662143364548683e-03 -1.141578657552599907e-03 -1.061299204826354980e+00
1.841357421875000000e+01 8.949707031250000000e+00 1.282977900700643659e-04 -1.651667407713830471e-04 7.181719411164522171e-06 -1.081864118576049805e+00
1.366357421875000000e+01 2.199707031250000000e+00 1.273060915991663933e-03 -5.009997985325753689e-04 1.623586285859346390e-06 -1.074280858039855957e+00
4.163574218750000000e+00 6.699707031250000000e+00 -1.549733220599591732e-03 5.991056677885353565e-04 -8.529872633516788483e-03 -1.079231023788452148e+00
5.351074218750000000e+00 3.887207031250000000e+00 -8.205277845263481140e-03 -2.260056091472506523e-03 -2.140880329534411430e-03 -1.047299504280090332e+00
1.485107421875000000e+01 8.387207031250000000e+00 1.706753391772508621e-04 -3.418814449105411768e-04 -2.527541364543139935e-04 -1.077391743659973145e+00
1.960107421875000000e+01 1.637207031250000000e+00 3.094146668445318937e-04 -5.237086224951781332e-05 3.413792001083493233e-05 -1.082299232482910156e+00
1.010107421875000000e+01 6.137207031250000000e+00 2.220812602899968624e-04 -1.450805342756211758e-03 -1.109004719182848930e-03 -1.066081166267395020e+00
7.726074218750000000e+00 2.762207031250000000e+00 4.108138848096132278e-03 -1.283013820648193359e-02 -5.147314514033496380e-04 -1.055154204368591309e+00
1.722607421875000000e+01 7.262207031250000000e+00 2.117099647875875235e-04 -2.290367992827668786e-04 -1.635259832255542278e-04 -1.080555438995361328e+00
1.247607421875000000e+01 5.012207031250000000e+00 7.334922556765377522e-04 -9.514696430414915085e-04 -6.098455633036792278e-04 -1.072043299674987793e+00
2.976074218750000000e+00 9.512207031250000000e+00 -4.729717329610139132e-04 3.319614916108548641e-04 -7.998875225894153118e-04 -1.109977602958679199e+00
2.382324218750000000e+00 5.293457031250000000e+00 -9.967315709218382835e-04 2.894182689487934113e-03 -1.268816832453012466e-02 -1.132843255996704102e+00
1.188232421875000000e+01 9.793457031250000000e+00 -2.399081040493911132e-06 -4.114454495720565319e-04 7.628754246979951859e-06 -1.071684598922729492e+00
1.663232421875000000e+01 3.043457031250000000e+00 5.199785809963941574e-04 -2.113014343194663525e-04 -1.259303535334765911e-04 -1.079440951347351074e+00
7.132324218750000000e+00 7.543457031250000000e+00 -8.075612713582813740e-04 -8.150804205797612667e-04 -1.157433493062853813e-03 -1.056656360626220703e+00
9.507324218750000000e+00 1.918457031250000000e+00 6.549893412739038467e-03 -4.598272498697042465e-03 1.371496473439037800e-04 -1.062026262283325195e+00
1.900732421875000000e+01 6.418457031250000000e+00 2.022235858021304011e-04 -1.552985777379944921e-04 -1.227415050379931927e-04 -1.082144498825073242e+00
1.425732421875000000e+01 4.168457031250000000e+00 7.139595109038054943e-04 -5.366342375054955482e-04 -3.356194938533008099e-04 -1.075779557228088379e+00
4.757324218750000000e+00 8.668457031250000000e+00 -7.649143226444721222e-04 6.434279930545017123e-05 -2.782919211313128471e-03 -1.071555137634277344e+00
3.569824218750000000e+00 2.480957031250000000e+00 -5.359747447073459625e-03 2.763709984719753265e-02 -5.411208141595125198e-03 -1.045253038406372070e+00
1.306982421875000000e+01 6.980957031250000000e+00 2.946420572698116302e-04 -6.109169917181134224e-04 -5.288279498927295208e-04 -1.073832035064697266e+00
1.781982421875000000e+01 4.730957031250000000e+00 3.214417956769466400e-04 -1.909361017169430852e-04 -7.544521940872073174e-05 -1.080898523330688477e+00
8.319824218750000000e+00 9.230957031250000000e+00 -3.476733400020748377e-04 -5.060070543549954891e-04 -3.066963399760425091e-04 -1.061025023460388184e+00
5.944824218750000000e+00 3.605957031250000000e+00 -7.792429998517036438e-03 -7.100158836692571640e-03 -1.497522694990038872e-03 -1.048127174377441406e+00
1.544482421875000000e+01 8.105957031250000000e+00 1.887252437882125378e-04 -3.143674985039979219e-04 -2.008086885325610638e-04 -1.078280925750732422e+00
1.069482421875000000e+01 1.355957031250000000e+00 4.583510104566812515e-03 -1.684781746007502079e-03 1.820915495045483112e-04 -1.066114664077758789e+00
1.194824218750000000e+00 5.855957031250000000e+00 -1.605334109626710415e-04 2.012085402384400368e-03 -1.558751566335558891e-03 -1.156151771545410156e+00
1.269042968750000000e+00 5.117675781250000000e+00 8.094053919194266200e-05 2.810833277180790901e-03 -3.043518168851733208e-03 -1.159745097160339355e+00
1.076904296875000000e+01 9.617675781250000000e+00 -7.308532804017886519e-05 -4.690539790317416191e-04 -8.772377623245120049e-05 -1.068960189819335938e+00
1.551904296875000000e+01 2.867675781250000000e+00 6.914979312568902969e-04 -2.936851233243942261e-04 -1.222050632350146770e-04 -1.077826261520385742e+00
6.019042968750000000e+00 7.367675781250000000e+00 -1.146730734035372734e-03 -4.947517882101237774e-04 -2.664186758920550346e-03 -1.056872129440307617e+00
8.394042968750000000e+00 1.742675781250000000e+00 1.237108744680881500e-02 -1.097454782575368881e-02 1.624071155674755573e-04 -1.057322621345520020e+00
1.789404296875000000e+01 6.242675781250000000e+00 2.432493638480082154e-04 -2.001073589781299233e-04 -1.875764573924243450e-04 -1.081173419952392578e+00
1.314404296875000000e+01 3.992675781250000000e+00 9.506334899924695492e-04 -7.945708348415791988e-04 -4.074579919688403606e-04 -1.073417186737060547e+00
3.644042968750000000e+00 8.492675781250000000e+00 -7.274101371876895428e-04 3.671371960081160069e-04 -3.489994211122393608e-03 -1.093837141990661621e+00
4.831542968750000000e+00 2.305175781250000000e+00 -3.984846174716949463e-02 8.830421604216098785e-03 -1.112491590902209282e-03 -1.039032816886901855e+00
1.433154296875000000e+01 6.805175781250000000e+00 3.110718971583992243e-04 -4.635442455764859915e-04 -3.722316469065845013e-04 -1.076262831687927246e+00
1.908154296875000000e+01 4.555175781250000000e+00 2.646400243975222111e-04 -1.355004205834120512e-04 4.844303475692868233e-05 -1.081918954849243164e+00
9.581542968750000000e+00 9.055175781250000000e+00 -1.858835603343322873e-04 -5.781580694019794464e-04 -3.515339340083301067e-04 -1.065332531929016113e+00
7.206542968750000000e+00 3.430175781250000000e+00 -8.986276225186884403e-04 -1.005928404629230499e-02 -1.050458056852221489e-03 -1.053510069847106934e+00
1.670654296875000000e+01 7.930175781250000000e+00 1.868364488473162055e-04 -2.463787677697837353e-04 -1.259750570170581341e-04 -1.079987883567810059e+00
1.195654296875000000e+01 1.180175781250000000e+00 2.727200509980320930e-03 -7.041362696327269077e-04 9.515817509964108467e-05 -1.069947123527526855e+00
2.456542968750000000e+00 5.680175781250000000e+00 -1.034890301525592804e-03 2.320911735296249390e-03 -1.109448168426752090e-02 -1.129375457763671875e+00
3.050292968750000000e+00 1.461425781250000000e+00 3.182547912001609802e-02 4.976193606853485107e-02 -2.919704420492053032e-03 -1.026137471199035645e+00
1.255029296875000000e+01 5.961425781250000000e+00 4.762271710205823183e-04 -8.194390102289617062e-04 -6.197250331752002239e-04 -1.072443723678588867e+00
1.730029296875000000e+01 3.711425781250000000e+00 4.124906263314187527e-04 -1.955981570063158870e-04 -7.753138197585940361e-05 -1.080266237258911133e+00
7.800292968750000000e+00 8.211425781250000000e+00 -5.263678613118827343e-04 -7.017310708761215210e-04 -7.335401023738086224e-04 -1.058960556983947754e+00
1.017529296875000000e+01 4.836425781250000000e+00 8.461056277155876160e-04 -2.105423016473650932e-03 -9.625709499232470989e-04 -1.065703749656677246e+00
1.967529296875000000e+01 9.336425781250000000e+00 1.079045905498787761e-04 -1.291000953642651439e-04 5.532737122848629951e-05 -1.082864284515380859e+00
1.492529296875000000e+01 2.586425781250000000e+00 8.383679087273776531e-04 -3.392224025446921587e-04 -9.231333388015627861e-05 -1.076804280281066895e+00
5.425292968750000000e+00 7.086425781250000000e+00 -1.382435555569827557e-03 -2.507072640582919121e-04 -4.335426259785890579e-03 -1.060047984123229980e+00
4.237792968750000000e+00 4.273925781250000000e+00 -5.545647349208593369e-03 3.168563824146986008e-03 -7.060602772980928421e-03 -1.057872176170349121e+00
1.373779296875000000e+01 8.773925781250000000e+00 1.300426520174369216e-04 -3.950149111915379763e-04 -3.466612542979419231e-04 -1.075490593910217285e+00
1.848779296875000000e+01 2.023925781250000000e+00 3.811395145021378994e-04 -8.676532161189243197e-05 -5.330209387466311455e-05 -1.081415534019470215e+00
8.987792968750000000e+00 6.523925781250000000e+00 -2.057892561424523592e-04 -1.493171672336757183e-03 -1.259998185560107231e-03 -1.062647819519042969e+00
6.612792968750000000e+00 3.148925781250000000e+00 -4.251872189342975616e-03 -1.374345831573009491e-02 -9.972460102289915085e-04 -1.050323843955993652e+00
1.611279296875000000e+01 7.648925781250000000e+00 2.108922781189903617e-04 -2.853219048120081425e-04 -1.779652084223926067e-04 -1.079189658164978027e+00
1.136279296875000000e+01 5.398925781250000000e+00 6.403789157047867775e-04 -1.273504225537180901e-03 -7.989711011759936810e-04 -1.069333553314208984e+00
1.862792968750000000e+00 9.898925781250000000e+00 -3.242650418542325497e-04 3.858027921523898840e-04 1.880462514236569405e-05 -1.137945175170898438e+00
2.159667968750000000e+00 2.727050781250000000e+00 4.594813566654920578e-03 1.227506622672080994e-02 -2.565307915210723877e-02 -1.126653313636779785e+00
1.165966796875000000e+01 7.227050781250000000e+00 1.989282900467514992e-04 -7.875366136431694031e-04 -7.713592494837939739e-04 -1.070701599121093750e+00
1.640966796875000000e+01 4.977050781250000000e+00 3.941277100238949060e-04 -2.850010350812226534e-04 -2.366161788813769817e-04 -1.079342484474182129e+00
6.909667968750000000e+00 9.477050781250000000e+00 -4.886003443971276283e-04 -3.214715106878429651e-04 -5.475661600939929485e-04 -1.058393716812133789e+00
9.284667968750000000e+00 3.852050781250000000e+00 1.722861314192414284e-03 -3.899096045643091202e-03 -8.649832452647387981e-04 -1.062242388725280762e+00
1.878466796875000000e+01 8.352050781250000000e+00 1.426368253305554390e-04 -1.587786828167736530e-04 -3.111426485702395439e-05 -1.082145452499389648e+00
1.403466796875000000e+01 1.602050781250000000e+00 1.235287054441869259e-03 -3.338145615998655558e-04 9.287829743698239326e-05 -1.075005888938903809e+00
4.534667968750000000e+00 6.102050781250000000e+00 -2.143710386008024216e-03 4.961982485838234425e-04 -8.164309896528720856e-03 -1.068344831466674805e+00
5.722167968750000000e+00 4.414550781250000000e+00 -5.149291362613439560e-03 -2.669991925358772278e-03 -2.069563372060656548e-03 -1.049329638481140137e+00
1.522216796875000000e+01 8.914550781250000000e+00 1.410828554071485996e-04 -2.977925178129225969e-04 -1.966363633982837200e-04 -1.078047752380371094e+00
1.997216796875000000e+01 2.164550781250000000e+00 2.799783251248300076e-04 -6.135659350547939539e-05 -7.523660315200686455e-05 -1.082573890686035156e+00
1.047216796875000000e+01 6.664550781250000000e+00 1.622496783966198564e-04 -1.147256465628743172e-03 -1.022220356389880180e-03 -1.067378640174865723e+00
8.097167968750000000e+00 1.039550781250000000e+00 2.432328276336193085e-02 -1.297698449343442917e-02 7.176335202530026436e-05 -1.055424451828002930e+00
1.759716796875000000e+01 5.539550781250000000e+00 2.904527063947170973e-04 -2.120951103279367089e-04 -1.808858360163867474e-04 -1.080793261528015137e+00
1.284716796875000000e+01 3.289550781250000000e+00 1.259362092241644859e-03 -8.681735489517450333e-04 -2.640194143168628216e-04 -1.072589993476867676e+00
3.347167968750000000e+00 7.789550781250000000e+00 -8.622593595646321774e-04 6.031924276612699032e-04 -5.271435249596834183e-03 -1.101132631301879883e+00
2.753417968750000000e+00 3.570800781250000000e+00 -9.939025621861219406e-04 9.004642255604267120e-03 -2.156896889209747314e-02 -1.107011675834655762e+00
1.225341796875000000e+01 8.070800781250000000e+00 1.332185929641127586e-04 -5.836454802192747593e-04 -5.927092279307544231e-04 -1.072312831878662109e+00
1.700341796875000000e+01 1.320800781250000000e+00 5.576750263571739197e-04 -9.260662045562639832e-05 6.084080087020993233e-05 -1.079795718193054199e+00
7.503417968750000000e+00 5.820800781250000000e+00 -1.045045792125165462e-03 -2.140056574717164040e-03 -1.522079808637499809e-03 -1.056765913963317871e+00
9.878417968750000000e+00 2.445800781250000000e+00 4.299178253859281540e-03 -3.697827691212296486e-03 -9.392265928909182549e-05 -1.063609957695007324e+00
1.937841796875000000e+01 6.945800781250000000e+00 1.758986618369817734e-04 -1.442933717044070363e-04 -1.057392801158130169e-04 -1.082476139068603516e+00
1.462841796875000000e+01 4.695800781250000000e+00 5.789941060356795788e-04 -4.807376535609364510e-04 -3.715461934916675091e-04 -1.076541662216186523e+00
5.128417968750000000e+00 9.195800781250000000e+00 -6.424216553568840027e-04 -2.692446651053614914e-05 -1.506552798673510551e-03 -1.067088603973388672e+00
3.940917968750000000e+00 1.883300781250000000e+00 -1.384035497903823853e-02 6.353347748517990112e-02 -1.812041504308581352e-03 -1.032981514930725098e+00
1.344091796875000000e+01 6.383300781250000000e+00 3.832735819742083549e-04 -6.088686641305685043e-04 -4.905915702693164349e-04 -1.074473023414611816e+00
1.819091796875000000e+01 4.133300781250000000e+00 3.278119547758251429e-04 -1.620316179469227791e-04 -1.524452818557620049e-05 -1.081177353858947754e+00
8.690917968750000000e+00 8.633300781250000000e+00 -3.240283695049583912e-04 -6.550333928316831589e-04 -5.238509620539844036e-04 -1.062178254127502441e+00
6.315917968750000000e+00 5.258300781250000000e+00 -2.584413858130574226e-03 -2.218122594058513641e-03 -1.867876155301928520e-03 -1.052178621292114258e+00
1.581591796875000000e+01 9.758300781250000000e+00 1.057490298990160227e-04 -2.413358743069693446e-04 -1.044875825755298138e-04 -1.079008460044860840e+00
1.106591796875000000e+01 3.008300781250000000e+00 2.267614239826798439e-03 -1.923417323268949986e-03 -2.870864118449389935e-04 -1.067704439163208008e+00
1.565917968750000000e+00 7.508300781250000000e+00 -4.273181548342108727e-04 1.008092076517641544e-03 -1.587436301633715630e-03 -1.145491957664489746e+00
1.417480468750000000e+00 1.672363281250000000e+00 1.183837279677391052e-02 9.303075261414051056e-03 -1.463483367115259171e-02 -1.098423600196838379e+00
1.091748046875000000e+01 6.172363281250000000e+00 3.493229742161929607e-04 -1.198584446683526039e-03 -9.329772437922656536e-04 -1.068425774574279785e+00
1.566748046875000000e+01 3.922363281250000000e+00 5.594194517470896244e-04 -3.309117164462804794e-04 -1.810944522731006145e-04 -1.078162312507629395e+00
6.167480468750000000e+00 8.422363281250000000e+00 -7.673353538848459721e-04 -3.318492381367832422e-04 -2.036318881437182426e-03 -1.058659791946411133e+00
8.542480468750000000e+00 5.047363281250000000e+00 -2.117183430527802557e-05 -3.008077386766672134e-03 -1.357109053060412407e-03 -1.060332894325256348e+00
1.804248046875000000e+01 9.547363281250000000e+00 1.128752992372028530e-04 -1.693007943686097860e-04 2.260442124679684639e-05 -1.081575751304626465e+00
1.329248046875000000e+01 2.797363281250000000e+00 1.263253623619675636e-03 -6.777782691642642021e-04 -1.243508304469287395e-04 -1.073537707328796387e+00
3.792480468750000000e+00 7.297363281250000000e+00 -1.136798877269029617e-03 5.970246857032179832e-04 -6.921373773366212845e-03 -1.089161157608032227e+00
4.979980468750000000e+00 3.359863281250000000e+00 -1.318061817437410355e-02 2.356243494432419538e-04 -2.165452344343066216e-03 -1.044909954071044922e+00
1.447998046875000000e+01 7.859863281250000000e+00 2.082698192680254579e-04 -3.946623764932155609e-04 -3.114349092356860638e-04 -1.076691031455993652e+00
1.922998046875000000e+01 1.109863281250000000e+00 3.407841140870004892e-04 -3.999067484983243048e-05 4.161830293014645576e-05 -1.082055211067199707e+00
9.729980468750000000e+00 5.609863281250000000e+00 3.120120090898126364e-04 -1.871001324616372585e-03 -1.165092689916491508e-03 -1.064697623252868652e+00
7.354980468750000000e+00 2.234863281250000000e+00 8.451742120087146759e-03 -2.188626863062381744e-02 -1.907504047267138958e-04 -1.052792906761169434e+00
1.685498046875000000e+01 6.734863281250000000e+00 2.501377020962536335e-04 -2.541725116316229105e-04 -2.200162853114306927e-04 -1.080078363418579102e+00
1.210498046875000000e+01 4.484863281250000000e+00 9.653962915763258934e-04 -1.141490763984620571e-03 -6.027079070918262005e-04 -1.071003198623657227e+00
2.604980468750000000e+00 8.984863281250000000e+00 -4.981242236681282520e-04 4.643280699383467436e-04 -1.447588903829455376e-03 -1.119670867919921875e+00
3.198730468750000000e+00 4.766113281250000000e+00 -2.362768864259123802e-03 3.750210395082831383e-03 -1.699463278055191040e-02 -1.100283384323120117e+00
1.269873046875000000e+01 9.266113281250000000e+00 6.439466233132407069e-05 -4.217016103211790323e-04 -2.539611305110156536e-04 -1.073441863059997559e+00
1.744873046875000000e+01 2.516113281250000000e+00 4.593989870045334101e-04 -1.421834749635308981e-04 -1.284337486140429974e-04 -1.080406427383422852e+00
7.948730468750000000e+00 7.016113281250000000e+00 -6.234457250684499741e-04 -1.215445576235651970e-03 -1.169533235952258110e-03 -1.058988928794860840e+00
1.032373046875000000e+01 1.391113281250000000e+00 5.426919553428888321e-03 -2.202301984652876854e-03 1.977079664357006550e-04 -1.064856529235839844e+00
1.982373046875000000e+01 5.891113281250000000e+00 1.959707878995686769e-04 -1.268374908249825239e-04 -2.121989382430911064e-05 -1.082590460777282715e+00
1.507373046875000000e+01 3.641113281250000000e+00 6.726313149556517601e-04 -3.901665331795811653e-04 -1.909441198222339153e-04 -1.077176570892333984e+00
5.573730468750000000e+00 8.141113281250000000e+00 -9.061587625183165073e-04 -1.935018080985173583e-04 -3.175840480253100395e-03 -1.061697125434875488e+00
4.386230468750000000e+00 3.078613281250000000e+00 -1.430911477655172348e-02 9.297307580709457397e-03 -3.154889447614550591e-03 -1.044390320777893066e+00
1.388623046875000000e+01 7.578613281250000000e+00 2.312458382220938802e-04 -4.648992326110601425e-04 -3.955221618525683880e-04 -1.075574874877929688e+00
1.863623046875000000e+01 5.328613281250000000e+00 2.553485683165490627e-04 -1.620455732336267829e-04 -6.511871470138430595e-05 -1.081697225570678711e+00
9.136230468750000000e+00 9.828613281250000000e+00 -2.262309571960940957e-04 -4.422738275025039911e-04 -1.291043008677661419e-04 -1.063927173614501953e+00
6.761230468750000000e+00 4.203613281250000000e+00 -2.915341407060623169e-03 -5.647013895213603973e-03 -1.511917216703295708e-03 -1.052457094192504883e+00
1.626123046875000000e+01 8.703613281250000000e+00 1.522872189525514841e-04 -2.517378597985953093e-04 -1.106715644709765911e-04 -1.079496622085571289e+00
1.151123046875000000e+01 1.953613281250000000e+00 2.788819605484604836e-03 -1.314283232204616070e-03 1.163327251560986042e-04 -1.068764567375183105e+00
2.011230468750000000e+00 6.453613281250000000e+00 -6.535234278999269009e-04 1.590008614584803581e-03 -5.728267598897218704e-03 -1.139616608619689941e+00
1.714355468750000000e+00 4.062988281250000000e+00 6.524613709188997746e-04 5.140652414411306381e-03 -1.317763421684503555e-02 -1.159858703613281250e+00
1.121435546875000000e+01 8.562988281250000000e+00 1.475157569075236097e-05 -6.020332220941781998e-04 -5.123919690959155560e-04 -1.069938182830810547e+00
1.596435546875000000e+01 1.812988281250000000e+00 6.994961877353489399e-04 -1.759003207553178072e-04 1.637573586776852608e-05 -1.078422188758850098e+00
6.464355468750000000e+00 6.312988281250000000e+00 -1.555675058625638485e-03 -1.213101204484701157e-03 -1.795873744413256645e-03 -1.053983211517333984e+00
8.839355468750000000e+00 2.937988281250000000e+00 3.947360441088676453e-03 -6.406785920262336731e-03 -4.726952756755053997e-04 -1.060004591941833496e+00
1.833935546875000000e+01 7.437988281250000000e+00 1.808343658922240138e-04 -1.790900132618844509e-04 -1.162594999186694622e-04 -1.081700682640075684e+00
1.358935546875000000e+01 5.187988281250000000e+00 5.928803002461791039e-04 -6.569929537363350391e-04 -4.977292264811694622e-04 -1.074575304985046387e+00
4.089355468750000000e+00 9.687988281250000000e+00 -5.284152575768530369e-04 1.516892953077331185e-04 -7.517642225138843060e-04 -1.084333419799804688e+00
5.276855468750000000e+00 1.250488281250000000e+00 -2.046279162168502808e-01 -1.506848037242889404e-01 -1.047856057994067669e-04 -1.036717057228088379e+00
1.477685546875000000e+01 5.750488281250000000e+00 4.210665065329521894e-04 -4.491882573347538710e-04 -3.941661561839282513e-04 -1.076921701431274414e+00
1.952685546875000000e+01 3.500488281250000000e+00 2.750483690761029720e-04 -1.023888398776762187e-04 -6.453756941482424736e-05 -1.082260847091674805e+00
1.002685546875000000e+01 8.000488281250000000e+00 -8.942596468841657043e-05 -8.010399178601801395e-04 -7.532543386332690716e-04 -1.066515326499938965e+00
7.651855468750000000e+00 4.625488281250000000e+00 -8.506595622748136520e-04 -4.270245786756277084e-03 -1.451493008062243462e-03 -1.056583285331726074e+00
1.715185546875000000e+01 9.125488281250000000e+00 1.308194187004119158e-04 -2.052258496405556798e-04 -3.676180494949221611e-05 -1.080620288848876953e+00
1.240185546875000000e+01 2.375488281250000000e+00 1.830544788390398026e-03 -9.290645248256623745e-04 -1.779262674972414970e-05 -1.071301102638244629e+00
2.901855468750000000e+00 6.875488281250000000e+00 -1.002021133899688721e-03 1.127297175116837025e-03 -7.630162406712770462e-03 -1.113804340362548828e+00
2.308105468750000000e+00 2.656738281250000000e+00 4.803149960935115814e-03 1.386156212538480759e-02 -2.382978796958923340e-02 -1.112217664718627930e+00
1.180810546875000000e+01 7.156738281250000000e+00 2.205690980190411210e-04 -7.772322278469800949e-04 -7.483816589228808880e-04 -1.071040630340576172e+00
1.655810546875000000e+01 4.906738281250000000e+00 3.894188557751476765e-04 -2.725376980379223824e-04 -2.155012334696948528e-04 -1.079524874687194824e+00
7.058105468750000000e+00 9.406738281250000000e+00 -4.832579288631677628e-04 -3.507799992803484201e-04 -5.314431036822497845e-04 -1.058339357376098633e+00
9.433105468750000000e+00 3.781738281250000000e+00 1.860977034084498882e-03 -3.743384499102830887e-03 -8.112198556773364544e-04 -1.062722563743591309e+00
1.893310546875000000e+01 8.281738281250000000e+00 1.428737596143037081e-04 -1.547154097352176905e-04 -3.472034586593508720e-05 -1.082261085510253906e+00
1.418310546875000000e+01 1.531738281250000000e+00 1.188919646665453911e-03 -3.016634436789900064e-04 9.344454156234860420e-05 -1.075301170349121094e+00
4.683105468750000000e+00 6.031738281250000000e+00 -2.250327495858073235e-03 3.566509112715721130e-04 -7.348753977566957474e-03 -1.064949512481689453e+00
3.495605468750000000e+00 5.469238281250000000e+00 -2.161447424441576004e-03 2.101636258885264397e-03 -1.379539910703897476e-02 -1.093484163284301758e+00
1.299560546875000000e+01 9.969238281250000000e+00 4.176820948487147689e-05 -3.507814544718712568e-04 2.479489194229245186e-05 -1.074030280113220215e+00
1.774560546875000000e+01 3.219238281250000000e+00 4.005855589639395475e-04 -1.567681465530768037e-04 -1.131451572291553020e-04 -1.080739617347717285e+00
8.245605468750000000e+00 7.719238281250000000e+00 -4.677652905229479074e-04 -9.127408848144114017e-04 -8.895999635569751263e-04 -1.060324549674987793e+00
5.870605468750000000e+00 2.094238281250000000e+00 -2.391294576227664948e-02 -4.557546600699424744e-02 -3.718144143931567669e-04 -1.044069170951843262e+00
1.537060546875000000e+01 6.594238281250000000e+00 3.060852177441120148e-04 -3.659125650301575661e-04 -3.055787528865039349e-04 -1.077995061874389648e+00
1.062060546875000000e+01 4.344238281250000000e+00 1.224689418449997902e-03 -2.024613553658127785e-03 -7.846063817851245403e-04 -1.066838622093200684e+00
1.120605468750000000e+00 8.844238281250000000e+00 -2.863835834432393312e-04 6.125728832557797432e-04 -1.309876097366213799e-05 -1.149581551551818848e+00
1.083496093750000000e+00 4.361816406250000000e+00 8.416241616941988468e-04 3.701551817357540131e-03 -1.310289604589343071e-03 -1.165042161941528320e+00
1.058349609375000000e+01 8.861816406250000000e+00 -6.417788972612470388e-05 -5.887516890652477741e-04 -3.922737087123095989e-04 -1.068330645561218262e+00
1.533349609375000000e+01 2.111816406250000000e+00 8.010652381926774979e-04 -2.508033358026295900e-04 -2.808932913467288017e-05 -1.077460289001464844e+00
5.833496093750000000e+00 6.611816406250000000e+00 -1.610133680514991283e-03 -6.289168959483504295e-04 -2.917707664892077446e-03 -1.055368900299072266e+00
8.208496093750000000e+00 3.236816406250000000e+00 2.571209566667675972e-03 -7.922185584902763367e-03 -7.488733972422778606e-04 -1.057689309120178223e+00
1.770849609375000000e+01 7.736816406250000000e+00 1.804722996894270182e-04 -2.022922417381778359e-04 -1.071101869456470013e-04 -1.081110596656799316e+00
1.295849609375000000e+01 5.486816406250000000e+00 5.720687331631779671e-04 -7.760289008729159832e-04 -5.667067016474902630e-04 -1.073261618614196777e+00
3.458496093750000000e+00 9.986816406250000000e+00 -4.507344565354287624e-04 2.191609091823920608e-04 -1.020735944621264935e-04 -1.098114490509033203e+00
4.645996093750000000e+00 1.549316406250000000e+00 -1.060235425829887390e-01 8.114934712648391724e-02 -4.649913753382861614e-04 -1.033099532127380371e+00
1.414599609375000000e+01 6.049316406250000000e+00 4.121980746276676655e-04 -5.234494456090033054e-04 -4.318660940043628216e-04 -1.075807809829711914e+00
1.889599609375000000e+01 3.799316406250000000e+00 2.995815884787589312e-04 -1.276338298339396715e-04 -1.581077231094241142e-05 -1.081766605377197266e+00
9.395996093750000000e+00 8.299316406250000000e+00 -2.068623143713921309e-04 -7.489919662475585938e-04 -6.431347574107348919e-04 -1.064570546150207520e+00
7.020996093750000000e+00 4.924316406250000000e+00 -1.881540636532008648e-03 -3.493486903607845306e-03 -1.617477042600512505e-03 -1.054254174232482910e+00
1.652099609375000000e+01 9.424316406250000000e+00 1.208916728501208127e-04 -2.229186648037284613e-04 -7.151131285354495049e-05 -1.079911828041076660e+00
1.177099609375000000e+01 2.674316406250000000e+00 2.067189896479249001e-03 -1.328313490375876427e-03 -1.206106389872729778e-04 -1.069661617279052734e+00
